date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2006-01-19,GOOG,-0.0885602026253264,-0.0847519912555792,2006,0.0,0.6461595916712031,0.0923050532862259,0.0007720142425508,0.0012291032748471,0.0020290085
2006-01-19,JPM,-0.0261980474568028,-0.02585785587101,2006,0.0,0.2067418551090046,-0.1559125170876904,0.0004186111422866,0.0008608781624116,0.0017653971
2006-01-19,PFE,-0.0104665409039301,-0.0104119572646305,2006,0.0,-1.2568533859420328,0.0835869803310664,0.0009501907720794,0.0009755047625377,0.0008996326
2006-01-19,RRC,-0.009446680960047,-0.0094022012415603,2006,0.0,-1.2604212973092297,0.5231367519157815,0.0002254659021172,0.001177155606139,0.0014241132
2006-01-19,SBUX,-0.0337363531616579,-0.0331736282452855,2006,0.0,-0.2028112604083479,0.0548400202942108,0.0003273859016251,0.0008608781624116,0.0012465722
2006-01-19,SHLD,-0.0204096572598775,-0.0202027899591019,2006,0.0,-0.1038541792550231,0.1681094261033422,0.0002008121195254,0.0008608781624116,0.0008660384
2006-01-19,T,-0.0076601309824133,-0.0076308669488635,2006,0.0,-0.0790886215152607,0.0067259115856124,0.000587771776069,0.0008608781624116,0.0010102409
2006-01-19,WMT,-0.0176214141248785,-0.0174670649536433,2006,0.0,-0.415936035603098,-0.6217666305500156,0.0009180158464651,0.0008608781624116,0.0008135723
2006-01-19,XOM,-0.0158979428342957,-0.0157722375743933,2006,0.0,-0.4092593265933649,0.3669881474452302,-0.0001176710368229,0.0008608781624116,0.0015070003
2006-01-20,AAPL,0.020552534603768,0.0207651923295403,2006,0.0,1.2556839865577278,0.2907961339943585,0.0015419601920472,0.0023278685498132,0.0026783303
2006-01-20,AMD,-0.0064634198184281,-0.0064425768503477,2006,0.0,1.2957082737361918,1.4013343381569248,0.0008625049500955,0.0017197835185245,0.0023826251
2006-01-20,AMZN,-0.0043353862391044,-0.0043260020184884,2006,0.0,0.4131187189303684,-0.8113641562476992,0.0008245810995661,0.0016935348045789,0.0010708072
2006-01-20,BAC,-0.0052179617886558,-0.0052043718735357,2006,0.0,0.713214540343663,-0.5332093416084195,0.0001517248130985,0.0016935348045789,0.0017311529
2006-01-20,BBY,-0.0022564289853983,-0.002253885163193,2006,0.0,0.1044572322347593,0.6647613927662444,-0.000111357920902,0.0016935348045789,0.0010498178
2006-01-20,GE,-0.0024004266794386,-0.0023975479591632,2006,0.0,1.2708332685911825,-0.5397752908496918,-0.0002040751059943,0.0016935348045789,0.0013459655
2006-01-20,GOOG,0.0678406305094734,0.0701947384970713,2006,0.0,2.8902838166064195,-0.6698550910199247,0.0016837614293423,0.0029345869799768,0.002297728
2006-01-20,JPM,0.0057649530748791,0.0057816023956649,2006,0.0,0.8726332573758787,-0.3544064930973424,0.0002219042223164,0.0016935348045789,0.00195234
2006-01-20,PFE,0.0072578111148837,0.0072842128602836,2006,0.0,0.3636597796606126,0.1046393352322469,0.0006869193427428,0.0016935348045789,0.0011048121
2006-01-20,RRC,-0.0160603130594907,-0.015932033884389,2006,0.0,0.3306634699507911,0.4184145577513463,0.000453945794691,0.0016935348045789,0.0015408252
2006-01-20,SBUX,-0.0023122025095343,-0.0023095314284019,2006,0.0,1.1165258342111382,-0.0786630099901076,0.0001594173912142,0.0016935348045789,0.0013743114
2006-01-20,SHLD,0.00413190381781,0.0041404519016216,2006,0.0,0.685357036945226,0.0460929125516859,0.0002211599514247,0.0016935348045789,0.0010351057
2006-01-20,T,-0.0105773300803515,-0.0105215868358845,2006,0.0,0.2728618504954491,0.0038165052193565,0.0003355099610715,0.0016935348045789,0.0011641022
2006-01-20,WMT,0.0055404693835163,0.005555846169098,2006,0.0,0.5951468717352685,-0.6993621408741068,0.0003669730233929,0.0016935348045789,0.00094457215
2006-01-20,XOM,0.0110081761187164,0.01106898903101,2006,0.0,0.5393860853438271,0.2163931327100538,-0.0001474903513165,0.0016935348045789,0.001653696
2006-01-23,AAPL,-0.0212096764086782,-0.0209863330225578,2006,0.0,-0.6399241227204725,0.3018572402518426,0.0018350515578781,0.0010206807681716,0.002816114
2006-01-23,AMD,0.0359949983348113,0.0366506614984305,2006,0.0,0.2341437378399881,1.3213109037666015,0.0008262556112051,0.0014546047286515,0.0023377072
2006-01-23,AMZN,0.0066097106734868,0.0066316030185231,2006,0.0,0.1652938379322485,-0.9737311525253746,0.0012768979458969,0.0006434007208824,0.0013101895
2006-01-23,BAC,0.0063496375576215,0.0063698392413337,2006,0.0,0.1938484805083983,-0.5646261726205525,0.0009777996083187,0.0008608781624116,0.0018537192
2006-01-23,BBY,-0.0053531630954162,-0.0053388604506974,2006,0.0,0.0980317419668147,0.7618868747599999,9.117817430502786e-05,0.001062529006013,0.0012417255
2006-01-23,GE,-0.0099621795247939,-0.009912721387555,2006,0.0,0.1026906096265859,-0.5109149719554931,0.0009633368462217,0.0008608781624116,0.0015505658
2006-01-23,GOOG,0.0356832247158767,0.0363275115475565,2006,0.0,-2.1698720998431607,-0.0954879690617572,0.001254177039263,0.0011353073682977,0.0021312383
2006-01-23,JPM,-0.0041889771231828,-0.0041802155967276,2006,0.0,-0.1614901741052821,-0.3546077848521836,0.0012726455637582,0.0008608781624116,0.0020532808
2006-01-23,PFE,-0.0121263885824944,-0.0120531602298282,2006,0.0,-0.2097897534114747,0.1470131252515217,0.0010500619201919,0.0008608781624116,0.0012848106
2006-01-23,RRC,-0.0044882850557521,-0.0044782277566824,2006,0.0,0.544639373572588,0.2664768076144879,0.0006967182300227,0.0008608781624116,0.0018708637
2006-01-23,SBUX,0.0154227339671528,0.0155422781038011,2006,0.0,0.0998362255010855,-0.188564324020559,0.0010073014348665,0.0008608781624116,0.0016857954
2006-01-23,SHLD,0.0036219706380498,0.0036285379001176,2006,0.0,-0.1086548810036812,0.0633101112622946,0.0008253220168514,0.0008608781624116,0.0013144393
2006-01-23,T,0.0085523502457842,0.0085890260734304,2006,0.0,0.3672442267208404,-0.0146028377425136,0.000429959646324,0.0008608781624116,0.0013633757
2006-01-23,WMT,0.0103329721817311,0.0103865416905454,2006,0.0,-0.1542272813429617,-0.6651741240098049,0.0010838826342151,0.0008608781624116,0.001145314
2006-01-23,XOM,-0.0039295599718758,-0.0039218493541742,2006,0.0,-0.3311281841769474,0.3430818260822345,0.0004635442017106,0.0008608781624116,0.0017283278
2006-01-24,AAPL,-0.0244953873133557,-0.0241978100222445,2006,0.0,0.711240669071326,0.0877437880940171,0.001866194317555,0.0012291032748471,0.002606357
2006-01-24,AMD,0.0428542213216101,0.043785722056024,2006,0.0,-1.13954597669006,1.42043606736317,0.0002921701172485,0.0015692313287775,0.0020986006
2006-01-24,AMZN,-0.0095869716148877,-0.0095411631076784,2006,0.0,-0.1888212635559133,-0.96223331600479,0.0015439775468125,0.0006434007208824,0.0012384473
2006-01-24,BAC,0.0087767059734766,0.0088153341841289,2006,0.0,-0.1804069188904922,-0.5618683730776134,0.0013397353244515,0.0008608781624116,0.0016588265
2006-01-24,BBY,0.0055583754773294,0.0055738519076194,2006,0.0,0.1982227519147759,0.7562862104683232,0.0002212442416281,0.001062529006013,0.0011780096
2006-01-24,GE,-0.0060866584886669,-0.00606817230826,2006,0.0,0.3473417897528146,-0.6616344998815025,0.0009276026987915,0.0011678120563196,0.0015470594
2006-01-24,GOOG,-0.022899740715558,-0.0226395316775394,2006,0.0,-1.1294589260598036,0.0740679637073107,0.0009289368331604,0.0009755047625377,0.0016207765
2006-01-24,JPM,0.0096618856020676,0.0097087123086837,2006,0.0,0.1605569516938349,-0.4280769225177216,0.0010310952599689,0.0008608781624116,0.0018943878
2006-01-24,PFE,0.0097129663515636,0.0097602903037912,2006,0.0,0.4173621026134144,0.0488365194537114,0.0008226239590713,0.0008608781624116,0.0014050236
2006-01-24,RRC,-0.0227480735428762,-0.0224912869369719,2006,0.0,0.1702406904276645,0.3430794093193534,0.0009496213419422,0.0008608781624116,0.0018095118
2006-01-24,SBUX,-0.0114623744985604,-0.0113969317656832,2006,0.0,-0.473955754641496,-0.1335042522243599,0.0011781068862849,0.0008608781624116,0.0015660473
2006-01-24,SHLD,0.0074495422587643,0.0074773591301141,2006,0.0,-0.0921566223637564,0.1202413332895787,0.0007693925045547,0.0008608781624116,0.0012509774
2006-01-24,T,0.0220581811183939,0.0223032614872929,2006,0.0,-0.2516729691911233,0.0100196692569046,0.0013801042289455,0.0008608781624116,0.0013821396
2006-01-24,WMT,0.0054532528148012,0.0054681488629283,2006,0.0,-0.3092827941744442,-0.5790943028057134,0.0010175217533621,0.0008608781624116,0.0010305241
2006-01-24,XOM,-0.0123792038413994,-0.0123028966959842,2006,0.0,0.152163829952063,0.3793665106008191,0.0003753683519622,0.0008608781624116,0.0016646433
2006-01-25,AAPL,-0.0255251555747491,-0.0252021429430474,2006,0.0,0.8175457899635984,-0.0289578723450774,0.0012326960298708,0.0012291032748471,0.002444691
2006-01-25,AMD,0.0515407624555916,0.0528921038850415,2006,0.0,-1.361467670348697,1.624940740849237,-0.0003766413654237,0.00125617948127,0.001908363
2006-01-25,AMZN,0.0244688697175718,0.0247706892096645,2006,0.0,0.3352024009327172,-1.0348706420066025,0.0006040329476583,0.0006434007208824,0.0009867034
2006-01-25,BAC,0.0060313953967723,0.0060496208852734,2006,0.0,-0.2589317218468311,-0.498599046138369,0.0006081563291684,0.0008608781624116,0.0013586202
2006-01-25,BBY,0.0281366372241413,0.028536211153436,2006,0.0,-0.1548066109074684,0.6166554779161456,-0.0002069181799358,0.001062529006013,0.0012595822
2006-01-25,GE,0.0079055906247305,0.0079369223170485,2006,0.0,0.2219540900378104,-0.707751106320227,0.000422115157037,0.0012291032748471,0.0014219141
2006-01-25,GOOG,0.0029287016631061,0.0029329944996113,2006,0.0,0.7659206137380349,-0.0799444505810765,0.000183258705466,0.0008608781624116,0.001297376
2006-01-25,JPM,0.0284376567862727,0.0288458672772908,2006,0.0,-0.2875706161861882,-0.3831972896682506,0.0005905488222739,0.0008608781624116,0.0015970633
2006-01-25,PFE,0.0088210816090965,0.0088601019990992,2006,0.0,-0.2892232707890962,0.1539825423308427,0.000281845095144,0.0008608781624116,0.0014844005
2006-01-25,RRC,-0.0182182273601343,-0.0180532786659026,2006,0.0,0.7610136095629649,0.2942909112725683,0.0002355452009186,0.0008608781624116,0.0019394361
2006-01-25,SBUX,0.0365443180269173,0.0372202705550387,2006,0.0,0.3958787464951729,-0.1660004503831363,0.00015556610275,0.0008608781624116,0.0015125498
2006-01-25,SHLD,-0.0027768226246998,-0.0027729708188406,2006,0.0,-0.2159929779252398,0.0568820417281535,0.0002611718503317,0.0008608781624116,0.0012119905
2006-01-25,T,0.0118296095611114,0.0118998561154541,2006,0.0,-0.6886374573387063,0.1617478664896456,0.0007658642477792,0.0008608781624116,0.0012090234
2006-01-25,WMT,0.0075848163362732,0.0076136539188496,2006,0.0,-0.1514054969102923,-0.4971342325722441,0.0001686654511586,0.0008608781624116,0.00087590126
2006-01-25,XOM,-0.0043279401675335,-0.004318588131036,2006,0.0,0.4255416282749824,0.2855733607729578,-0.0003788505221707,0.0008608781624116,0.0017283261
2006-01-26,AAPL,-0.004156221345714,-0.0041475962112369,2006,0.0,0.8508626710570026,-0.3127108302351707,0.0014824977534359,0.0012291032748471,0.0025262374
2006-01-26,AMD,-0.0139549240423653,-0.013858005444197,2006,0.0,-1.6425099872698297,1.843522529551857,0.0001101273273701,0.001041686511154,0.0019962983
2006-01-26,AMZN,0.0120135147629323,0.0120859668755594,2006,0.0,-0.7666323115434408,-0.7471937963150365,0.0012009449563929,0.0008608781624116,0.000973859
2006-01-26,BAC,-0.0022297691728945,-0.00222728508427,2006,0.0,-0.1701105865704668,-0.3913154091879179,0.0005911852011398,0.0008608781624116,0.0011989184
2006-01-26,BBY,-0.0021982662411419,-0.0021958518234101,2006,0.0,-0.8852984022319282,0.9348913342303514,-3.207989995736557e-05,0.001177155606139,0.0010770737
2006-01-26,GE,-0.0021224406192086,-0.0021201898347846,2006,0.0,-0.2307478599228423,-0.570454132808989,0.0008896276198033,0.0008608781624116,0.0013222999
2006-01-26,GOOG,-0.0017977427045616,-0.0017961277330584,2006,0.0,-0.0697267603551008,0.0536521340260641,0.0002292692633066,0.0008608781624116,0.0012121969
2006-01-26,JPM,0.0040329010095976,0.0040410440979507,2006,0.0,-0.8950375186276396,-0.1488640660879957,0.0006794378685183,0.0009755047625377,0.0013064869
2006-01-26,PFE,0.0368382635373278,0.037525201611237,2006,0.0,-0.2603674407661452,0.3258952287474564,0.0006893493508163,0.0008608781624116,0.0014963582
2006-01-26,RRC,0.0224570330509084,0.0227110904450303,2006,0.0,0.614456027337991,0.400825426039203,0.0008899858938707,0.0012291032748471,0.0022250433
2006-01-26,SBUX,0.014502054446873,0.0146077194069139,2006,0.0,-1.1573185373236523,0.1133632146533629,0.0005862278155286,0.0009755047625377,0.0013579938
2006-01-26,SHLD,0.007496189769105,0.0075243565367896,2006,0.0,0.1148684358642467,0.0288915783188413,0.0003683822323985,0.0008608781624116,0.0011463935
2006-01-26,T,0.0147861208059798,0.0148959762677876,2006,0.0,-0.3577046493414413,0.2513769214907301,0.0005097673833596,0.0008608781624116,0.0010238561
2006-01-26,WMT,-0.0104169363396842,-0.010362867963471,2006,0.0,-0.2203696037393682,-0.3434468189555638,0.0004438651259229,0.0008608781624116,0.00085775857
2006-01-26,XOM,0.0221058122265742,0.0223519560842134,2006,0.0,0.1650529294769768,0.4177747870352034,0.0001600544796328,0.0008608781624116,0.0017629075
2006-01-27,AAPL,0.0404055528515341,0.0412329635740366,2006,0.0,0.1594971789430458,-0.2765338946977578,0.0019124075890764,0.0009744721141756,0.0022456239
2006-01-27,AMD,0.0381585740924292,0.0388959618015539,2006,0.0,0.4765221105254468,1.6173323209481534,0.0007848978468541,0.001141552881144,0.0022297036
2006-01-27,AMZN,-0.0057663056204897,-0.0057497123894357,2006,0.0,-0.363654675159128,-0.5777534461491977,0.001346107335568,0.0008608781624116,0.00088303775
2006-01-27,BAC,-0.0071685700832802,-0.0071429371717739,2006,0.0,0.0971691966384506,-0.3608681671668298,0.0008892839380499,0.0008608781624116,0.0011235115
2006-01-27,BBY,0.0045910357284557,0.0046015906795231,2006,0.0,0.0961499581644718,0.9165013145132296,0.0004611919692186,0.001062529006013,0.0009655023
2006-01-27,GE,-0.0006069655983296,-0.0006067814319736,2006,0.0,0.0936967137555138,-0.5973307215297516,0.0011080617448078,0.0008608781624116,0.0012203752
2006-01-27,GOOG,-0.0155063341882417,-0.0153867299938169,2006,0.0,0.0831915134894543,0.0035415825706894,0.0003427961386038,0.0008608781624116,0.000908805
2006-01-27,JPM,0.002512571196064,0.0025157303483826,2006,0.0,-0.1054517673393868,-0.0823212864582917,0.0006409065099287,0.0008608781624116,0.0011068834
2006-01-27,PFE,-0.0019254342918499,-0.0019235818323642,2006,0.0,-1.1668287815071698,0.6146333436364407,0.0012975407484863,0.0009755047625377,0.0014678087
2006-01-27,RRC,0.0312308322660541,0.0317236315054984,2006,0.0,-0.7015418193273714,0.4175569706168741,0.0015543963916059,0.0008608781624116,0.0022600042
2006-01-27,SBUX,-0.0025072296326369,-0.0025040891576005,2006,0.0,-0.4441683051227155,0.2207610993048431,0.000620623587625,0.0008608781624116,0.0012176201
2006-01-27,SHLD,-0.0143075768247316,-0.0142057098493189,2006,0.0,-0.2175022005470563,0.1855119734945143,0.0010631892217306,0.0008608781624116,0.0011456653
2006-01-27,T,0.006161046510253,0.0061800647947544,2006,0.0,-0.4533589215592648,0.3664824424279291,0.0011239431105786,0.0008608781624116,0.00087820855
2006-01-27,WMT,0.0123581460095083,0.0124348234339483,2006,0.0,0.36205488520947,-0.4398137946976458,0.0005268148728748,0.0008608781624116,0.00092452124
2006-01-27,XOM,0.029262665655136,0.0296950244754335,2006,0.0,-0.6901785030546062,0.5339051741253674,0.0009963749743312,0.0008608781624116,0.001587253
2006-01-30,AAPL,0.0067769668053836,0.0067999824075392,2006,0.0,-1.282244024298173,0.2511441647002426,0.0013410029636967,0.0009755047625377,0.001802266
2006-01-30,AMD,0.0096153864668191,0.0096617628182723,2006,0.0,-1.2095457999081456,2.1913821560717888,4.996850650620485e-05,0.001041686511154,0.0021283315
2006-01-30,AMZN,-0.0031187149706615,-0.0031138568308241,2006,0.0,0.2115894683873528,-0.6103994411426428,0.0006881885555212,0.0008608781624116,0.0009901264
2006-01-30,BAC,-0.0056364453081321,-0.0056205903527924,2006,0.0,0.2569580043190026,-0.4020730541954826,0.0004312756353368,0.0008608781624116,0.0012491484
2006-01-30,BBY,0.0087232520213618,0.0087614104587936,2006,0.0,-0.1235095272834895,0.8959029259091922,0.0001837870886623,0.001062529006013,0.00083331106
2006-01-30,GE,-0.0054810281189987,-0.0054660346900207,2006,0.0,0.0446653899484146,-0.6191760365163335,0.0008364023849575,0.0008608781624116,0.0013083663
2006-01-30,GOOG,0.0135897844092038,0.0136825452530049,2006,0.0,0.5267160709484742,0.0030842367657035,0.0005720350285683,0.0008608781624116,0.0009829007
2006-01-30,JPM,-0.002512571196064,-0.0025094173310462,2006,0.0,-0.0562633727080363,-0.0537844932673653,0.0002964945647362,0.0008608781624116,0.0011541229
2006-01-30,PFE,-0.0100741377123565,-0.0100235635598371,2006,0.0,0.087322817191276,0.6483538288545364,0.0006067507260341,0.0008608781624116,0.0013898542
2006-01-30,RRC,0.0202913914939344,0.0204986613356865,2006,0.0,-0.9854072637652246,0.8046772023675495,0.0008338867964741,0.0009755047625377,0.002112396
2006-01-30,SBUX,-0.0053483848954578,-0.0053341077495271,2006,0.0,0.1061460873544759,0.2141722145531631,0.0001133591606849,0.0008608781624116,0.001232664
2006-01-30,SHLD,-0.0056980785329798,-0.0056818752739181,2006,0.0,0.4879317560329306,0.1789136318052395,0.0004584406697927,0.0008608781624116,0.0010685968
2006-01-30,T,-0.0038460027781859,-0.003838616381902,2006,0.0,-0.1743052883236752,0.4131626624029854,0.0004123745069697,0.0008608781624116,0.0008293733
2006-01-30,WMT,-0.0064853018169568,-0.0064643176345524,2006,0.0,-0.3748047937767956,-0.2889514944423595,0.0006580244805938,0.0008608781624116,0.0010636274
2006-01-30,XOM,-0.0057206400891676,-0.0057043083850937,2006,0.0,-0.9217296623024996,0.7569646831188533,0.0005631833433158,0.0009755047625377,0.0013941469
2006-01-31,AAPL,-0.0011929174518521,-0.0011922062086749,2006,0.0,-0.1942326292655241,0.2559742104190927,0.0008397558980161,0.0008608781624116,0.001320399
2006-01-31,AMD,0.007151377575131,0.0071770097410768,2006,0.0,-0.2860661940573465,2.2468829124481364,4.2734745360085286e-05,0.000927059911028,0.0019425865
2006-01-31,AMZN,-0.0189194832461661,-0.0187416331994648,2006,0.0,0.1259299407330597,-0.5002351727844772,0.0005841670525352,0.0008608781624116,0.0008375799
2006-01-31,BAC,-0.0063506166913089,-0.0063304941445229,2006,0.0,0.2073879982626889,-0.4382142667857595,0.0003660435057364,0.0008608781624116,0.0012187227
2006-01-31,BBY,-0.0125139779164431,-0.0124360036896179,2006,0.0,-0.2572022852023438,1.041733637002512,-0.0001044179060964,0.001062529006013,0.0005836537
2006-01-31,GE,0.0118378445712106,0.0119081891552998,2006,0.0,0.2023596669338312,-0.6305007311195285,0.0004760337659384,0.0008608781624116,0.00123663
2006-01-31,GOOG,-0.0740475191013763,-0.0713724347545938,2006,0.0,-0.4146529340342987,0.2020513539043082,0.0004469512196542,0.0008608781624116,0.0006366088
2006-01-31,JPM,0.0032653952952341,0.0032707325062379,2006,0.0,0.1063189070462712,-0.0404388960762324,-2.3411407167420185e-05,0.0008608781624116,0.0010591401
2006-01-31,PFE,0.0143053373346937,0.0144081483365232,2006,0.0,0.3509640587256504,0.6141475012441617,0.0003335319081363,0.0008608781624116,0.0012462649
2006-01-31,RRC,-0.0233708438821458,-0.023099860849285,2006,0.0,-0.6314751597208595,0.8366326659634815,0.0004094849104729,0.0008608781624116,0.0016364172
