date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2015-01-09,INTC,-0.004361524035034758,-0.004352026402149253,2015,0.0,-0.07400480455708507,0.02286801628026205,0.0004186629937770541,0.0004846744404323336,0.0017774344
2015-01-09,JNJ,-0.0034363388374041293,-0.0034304413822534535,2015,0.0,0.6855574533959529,-0.2389444661242086,0.0005376732498297382,0.0004846744404323336,0.0017266991
2015-01-09,JPM,-0.008632035423839834,-0.008594886373546023,2015,0.0,0.8710550319304986,-0.2826462544312577,0.0010347885869435222,0.0004846744404323336,0.001814024
2015-01-09,KO,-0.009104382802734623,-0.009063063400589917,2015,0.0,0.5577555698506925,0.3198400769109615,0.0005262505234462038,0.0004846744404323336,0.0025659672
2015-01-09,MCD,-0.002147246818861248,-0.002144943133566001,2015,0.0,0.6145795417157421,0.33495558900947014,0.0006077044627262938,0.0004846744404323336,0.0010312271
2015-01-09,MMM,-0.005459742306474169,-0.005444865001179572,2015,0.0,0.6193261001746329,0.16638718431562777,0.0006512872427052002,0.0004846744404323336,0.0007963591
2015-01-09,MRK,-0.004164313744335235,-0.004155655013248723,2015,0.0,0.24340656248617187,0.5118939920768547,-0.00025073601244372475,0.0004846744404323336,0.0015183721
2015-01-09,MSFT,-0.012581169309158646,-0.012502357260706283,2015,0.0,0.42882714455029136,-0.015034654140359895,0.00047977607116625215,0.0004846744404323336,0.0015076541
2015-01-09,NVDA,-0.012617034105225744,-0.012537773027186451,2015,0.0,-0.17674783747696457,-0.28865723475198046,0.0005028232475651847,0.0004846744404323336,0.0015469166
2015-01-09,ORCL,-0.00277023172243851,-0.00276639817129922,2015,0.0,0.040991000933548426,0.65338876053455,0.0005233600488917994,0.0004846744404323336,-0.001493927
2015-01-09,PEP,-0.004140035679319531,-0.00413147754600574,2015,0.0,0.34879109485168663,-0.009366492198878435,0.0003599375428224368,0.0004846744404323336,0.001427422
2015-01-09,PFE,0.0036687446701644255,0.0036754827514719657,2015,0.0,-0.20516265233313868,0.20708691192776052,4.9538001263959436e-05,0.0004846744404323336,0.00055265124
2015-01-09,PG,-0.0036632891019809932,-0.003656587444326025,2015,0.0,0.4741740281145431,-0.05611856456538205,0.0006560295321004334,0.0004846744404323336,0.0012399665
2015-01-09,T,0.002690728429642686,0.0026943516883900257,2015,0.0,0.16389169925164823,0.47156592710779477,0.0005766352895298974,0.0004846744404323336,0.0019166188
2015-01-09,UNH,-0.011344353465256418,-0.011280248924663356,2015,0.0,0.4756653157470208,0.4636739140633524,0.00019294322170494452,0.0004846744404323336,0.00022540621
2015-01-09,VZ,0.006820395680888325,0.0068437075480933555,2015,0.0,0.4532020157072814,0.20404154416143575,0.0006420548608225052,0.0004846744404323336,0.0022217012
2015-01-09,WFC,-0.012031101633799945,-0.011959017304769304,2015,0.0,0.8237652260591264,-0.44786248946723306,0.0008805451958177657,0.0004846744404323336,0.0010809478
2015-01-09,WMT,0.007470535552888347,0.007498509620646105,2015,0.0,0.6240430583766484,0.806571669580119,0.00026665456999979125,0.0004846744404323336,0.0006732414
2015-01-09,XOM,-0.01940554201967082,-0.019218466543820076,2015,0.0,0.08717439919537381,0.37019993867902684,0.0005940771102614489,0.0004846744404323336,0.0020814813
2015-01-12,AAPL,0.008839665867181434,0.008878851089824719,2015,0.0,1.2311614249830585,-0.3498243381080033,0.0009793266915006013,0.0004846744404323336,0.0014390986
2015-01-12,AMZN,0.01136240744548056,0.011427204782319244,2015,0.0,0.9306153025175161,-0.7355237335541056,0.001622730110174058,0.0004846744404323336,0.0035127238
2015-01-12,BA,0.0022895573402887948,0.0022921803781792414,2015,0.0,0.2667943169158166,0.6254577843010217,0.0009662896110531516,0.0004846744404323336,0.001730543
2015-01-12,BAC,-0.013884630531299624,-0.01378868362458185,2015,0.0,0.884970185888303,-0.6505285677027869,0.0014614400911986127,0.0004846744404323336,0.0019233369
2015-01-12,CAT,-0.006002185433069407,-0.005984208303421191,2015,0.0,0.4418678255187672,-0.8728233627790849,0.0013464462017841261,0.001124881024526077,0.0033157507
2015-01-12,CSCO,0.0017812688402849552,0.001782856242015462,2015,0.0,-0.4339581253640616,0.46014168601656213,0.0006131209751078017,0.0004846744404323336,0.00063210435
2015-01-12,CVX,-0.015994265000091268,-0.015867035958440072,2015,0.0,1.076524099764268,0.021793530757877877,0.001432048989830062,0.0004846744404323336,0.003509661
2015-01-12,DIS,0.007698771768727575,0.007728483511132525,2015,0.0,-0.0895358952450913,0.263017602226381,0.0008521132397089051,0.0004846744404323336,0.0010080829
2015-01-12,GE,-0.005016694713329883,-0.005004132116756555,2015,0.0,0.11984028209200005,-0.678129247302766,0.0013435145969212237,0.0004846744404323336,0.002275672
2015-01-12,GOOG,0.007342994112466528,0.007370020003555851,2015,0.0,0.37450595936923947,-0.9397914528706106,0.0015349461960265404,0.0004846744404323336,0.0035134398
2015-01-12,GS,-0.0007571230871832313,-0.0007568365418199242,2015,0.0,0.61369801951555,-0.6320458400776592,0.0012565612260856229,0.0004846744404323336,0.0018136086
2015-01-12,HD,-0.006629957099646866,-0.006608027425106916,2015,0.0,0.23688320876519006,0.40172926248777446,0.0006925817241040353,0.0004846744404323336,0.0003493785
2015-01-12,INTC,-0.0027363253942374044,-0.0027325850682666003,2015,0.0,0.2305930467649549,-0.12280227432428693,0.0008958292713418906,0.0004846744404323336,0.0017397655
2015-01-12,JNJ,0.0017194947148997386,0.0017209738936288601,2015,0.0,0.1856288508564695,-0.33521868146071054,0.0009544272800408282,0.0004846744404323336,0.00197268
2015-01-12,JPM,0.00016992375899604895,0.0001699381968557515,2015,0.0,0.4381408017521804,-0.4787731047298261,0.0013022318282397245,0.0004846744404323336,0.002185128
2015-01-12,KO,-0.0002349412343156665,-0.00023491363778510558,2015,0.0,0.4610969840774884,0.22991937097643989,0.0010845129174818723,0.0004846744404323336,0.0028731185
2015-01-12,MCD,-0.0019377549435004582,-0.0019358787084801609,2015,0.0,0.12297870663208238,0.17902442989496656,0.0009836604760085016,0.0004846744404323336,0.0014228943
2015-01-12,MMM,-0.0007469149420300525,-0.0007466360705001641,2015,0.0,0.2839666865872757,0.030734449999541554,0.0010117641958158304,0.0004846744404323336,0.0007677686
2015-01-12,MRK,-0.0017675206254961218,-0.0017659594808359356,2015,0.0,0.22100858500649628,0.5001712503187807,0.000343173730783837,0.0004846744404323336,0.0014078427
2015-01-12,MSFT,-0.00516375438871286,-0.0051504451274592515,2015,0.0,0.63006954222821,-0.2370673713425244,0.0010461923273498836,0.0004846744404323336,0.0018404616
2015-01-12,NVDA,-0.0015245646437874738,-0.0015234030854761617,2015,0.0,0.6318125788880148,-0.4355838965359119,0.001124876910870006,0.0004846744404323336,0.0017952163
2015-01-12,ORCL,-0.007888038668946606,-0.007857009731346213,2015,0.0,0.15325590445605838,0.6672939479549161,0.000976179033585347,0.0004846744404323336,-0.0013174188
2015-01-12,PEP,-0.0007261071338913183,-0.0007258435818992279,2015,0.0,0.21982866592171119,-0.07339200333866713,0.0008110942555108708,0.0004846744404323336,0.0016474199
2015-01-12,PFE,-0.010121018534389847,-0.010069973381097306,2015,0.0,-0.15967970747177143,0.33168509125774015,0.00047592606359876004,0.0004846744404323336,0.000470324
2015-01-12,PG,0.004216893638926855,0.004225797245696279,2015,0.0,0.1966586816233802,-0.15559485183271032,0.0011122577521447653,0.0004846744404323336,0.0013959318
2015-01-12,T,0.0,0.0,2015,0.0,-0.11214791172631382,0.42239109928963064,0.000953999720642098,0.0004846744404323336,0.002130043
2015-01-12,UNH,0.005057759620921587,0.005070571678107853,2015,0.0,0.5699600311266919,0.24817327887533078,0.0006984419039489384,0.0004846744404323336,0.00024219387
2015-01-12,VZ,0.002121539918592763,0.002123791976734665,2015,0.0,-0.31285061189640356,0.23955203775685124,0.0009183815406121705,0.0004846744404323336,0.0024933487
2015-01-12,WFC,-0.0038499799547988545,-0.0038425782837810825,2015,0.0,0.6033361370882498,-0.6315714718227426,0.0012573373620540255,0.0004846744404323336,0.0012673871
2015-01-12,WMT,-0.007918325805340576,-0.007887058446367737,2015,0.0,-0.3444475469180527,0.773598379234804,0.0005114563775027695,0.0004846744404323336,0.00043915084
2015-01-12,XOM,-0.0036599013370448574,-0.00365321206133112,2015,0.0,0.9617354965623591,0.0628112994002204,0.0012100997302724459,0.0004846744404323336,0.002716349
2015-01-13,AAPL,-0.0038178230838972205,-0.003810544463122292,2015,0.0,-0.41098756921172813,-0.0357434227779354,6.554585544887067e-05,0.0003715251941535184,0.0015821903
2015-01-13,AMZN,-0.004999968410074995,-0.004987489374947593,2015,0.0,-0.5335933424597461,-0.5962497894115784,0.0005596229488228598,0.0003715251941535184,0.0037331663
2015-01-13,BA,-0.006040698659464994,-0.006022490321460844,2015,0.0,-0.09265091209778054,0.911330586781446,0.00027889995497347935,0.0003715251941535184,0.0019159629
2015-01-13,BAC,-0.02523985505779125,-0.02492399293421572,2015,0.0,0.6934180327807575,-0.5806151257061473,0.0008006201265464782,0.0003715251941535184,0.0020535432
2015-01-13,CAT,-0.0034796352514545603,-0.003473588336432486,2015,0.0,0.31032953704781374,-0.655794126953287,0.0007655086936009544,0.0003715251941535184,0.0036016
2015-01-13,CSCO,-0.0064261971975487775,-0.0064055933507568335,2015,0.0,-0.06794798369951689,0.5402384383020912,4.265488844650014e-05,0.0003715251941535184,0.00064237654
2015-01-13,CVX,-0.0028835455260294296,-0.0028793921017841763,2015,0.0,0.795946713301122,0.12379615679720189,0.0009683354219475054,0.0003715251941535184,0.003811564
2015-01-13,DIS,-0.010136561208264894,-0.010085359421089748,2015,0.0,-0.3555398751877745,0.39070756498410475,0.00011487338548625069,0.0003715251941535184,0.0011104502
2015-01-13,GE,-0.003358421124829647,-0.003352787936574454,2015,0.0,0.2624344800345332,-0.4883462290940027,0.0006945401446542053,0.0003715251941535184,0.0025041883
2015-01-13,GOOG,0.009407704838778397,0.009452096392285744,2015,0.0,-0.33824900598996205,-0.6267125981231667,0.0006248305072763663,0.0003715251941535184,0.0035653114
2015-01-13,GS,-0.0257432364056287,-0.02541470449101213,2015,0.0,0.05541839982185607,-0.3420131512863481,0.00045920277437577566,0.0003715251941535184,0.0019892035
2015-01-13,HD,-0.010563677881124,-0.01050807818724552,2015,0.0,0.3408393725640697,0.3807460140566674,0.00016480571163516168,0.0003715251941535184,0.00047301984
2015-01-13,INTC,-0.0041180997984548995,-0.004109632053141164,2015,0.0,0.15160804974796718,0.0002380375037050022,0.00019644591191019453,0.0003715251941535184,0.0018662992
2015-01-13,JNJ,-0.007281131283002118,-0.007254688064393012,2015,0.0,-0.06494574816547502,-0.051505295455443065,0.0002902465759745666,0.0003715251941535184,0.0020775823
2015-01-13,JPM,-0.03510966903062984,-0.03450047494580647,2015,0.0,0.010363727400918158,-0.2567007307927785,0.0004897324692568982,0.0003715251941535184,0.0022665511
2015-01-13,KO,-0.0016433564486231234,-0.0016420068777910476,2015,0.0,0.030040251541573016,0.40934997668329964,0.0004874914507704018,0.0003715251941535184,0.0031041505
2015-01-13,MCD,-0.013993591906978686,-0.013896136712099943,2015,0.0,0.11279735726648296,0.20225290978412727,0.0004105528295614982,0.0003715251941535184,0.0017445371
2015-01-13,MMM,-0.004867642858600085,-0.004855815084010252,2015,0.0,0.05492228181250478,0.17724797134325518,0.0003430086591898441,0.0003715251941535184,0.0009014545
2015-01-13,MRK,0.007210139097185042,0.007236194734030121,2015,0.0,0.10452393347555203,0.8141946451204289,3.592004429268242e-07,0.0003715251941535184,0.0013491738
2015-01-13,MSFT,-0.008665695777618332,-0.008628256858774181,2015,0.0,0.26958161130197306,-0.24299137683590322,0.00034695855913306653,0.0003715251941535184,0.0020556008
2015-01-13,NVDA,0.004060940586773976,0.004069197378996137,2015,0.0,0.09271622147728088,-0.07123737518500552,0.00031160561825277505,0.0003715251941535184,0.0019415477
2015-01-13,ORCL,0.0030232209166567436,0.003027795457800047,2015,0.0,0.40198240240903355,0.8149467982099851,0.00043151855750536136,0.0003715251941535184,-0.0010997244
2015-01-13,PEP,0.0033153261928466904,0.003320827965105585,2015,0.0,0.05391101794450054,0.11447346165950785,0.00016260310286314803,0.0003715251941535184,0.001804784
2015-01-13,PFE,0.0012324009326731833,0.001233160650762983,2015,0.0,0.5105056952444844,0.48006970800418397,0.00013084833582290633,0.0003715251941535184,0.0005997656
2015-01-13,PG,-0.00343911363458993,-0.0034332066568236205,2015,0.0,-0.18631986306612006,0.01133005260884855,0.00040338467044816477,0.0003715251941535184,0.0015982597
2015-01-13,T,-0.0047890601103075525,-0.004777610846300502,2015,0.0,0.01862205795848831,0.6278922759394627,0.0004124668033322912,0.0003715251941535184,0.0024114754
2015-01-13,UNH,0.002519543750140407,0.0025227204678943665,2015,0.0,-0.22718612729518406,0.42791486902061227,-4.982831980916522e-05,0.0003715251941535184,0.0003038439
2015-01-13,VZ,-0.004460824082356485,-0.004450889384412656,2015,0.0,-0.08448522993541292,0.47088828191362625,0.0004153469517036559,0.0003715251941535184,0.0027459278
2015-01-13,WFC,-0.011638959603992749,-0.011571488930166813,2015,0.0,0.20573189648017035,-0.5145979213048255,0.0005216832093999535,0.0003715251941535184,0.0013114535
2015-01-13,WMT,-0.030698015967003833,-0.030231616570724817,2015,0.0,0.4034543636312981,0.6805323095914564,0.00011213926661889751,0.0003715251941535184,0.0005849039
2015-01-13,XOM,-0.002892698267894289,-0.0028885184475507934,2015,0.0,0.19649403553233769,0.3769461060249423,0.0005544496074749762,0.0003715251941535184,0.0030484754
2015-01-14,AAPL,-0.027515269473739945,-0.02714017261754791,2015,0.0,0.2041690657661383,0.08479497651547259,0.00046113076235546556,0.0004846744404323336,0.0013232942
2015-01-14,AMZN,-0.021785701035730742,-0.021550106615632506,2015,0.0,0.2616215781654765,-0.6074504640171875,0.0009438411677974662,0.0004846744404323336,0.0033035441
2015-01-14,BA,-0.001842452556795493,-0.001840756283011393,2015,0.0,0.3122012879806582,0.7073857311572589,0.0006640166453555372,0.0004846744404323336,0.0018852126
2015-01-14,BAC,-0.053790271952881774,-0.05236916957446617,2015,0.0,1.2452843418198385,-0.6867633908061163,0.0013174674130116452,0.0004846744404323336,0.0019268881
2015-01-14,CAT,-0.012375552178492732,-0.012299289952523704,2015,0.0,0.18773306571905501,-0.5971087578003488,0.0010535614177510418,0.001124881024526077,0.0030045665
2015-01-14,CSCO,-0.018435171859612964,-0.01826628349992814,2015,0.0,0.3309365983090388,0.5438493434188848,0.00040041972157042304,0.0004846744404323336,0.00053640956
2015-01-14,CVX,-0.011908970862976709,-0.011838339728875106,2015,0.0,0.1587629792307587,0.2701231480719503,0.00108912319215632,0.0004846744404323336,0.0031663254
2015-01-14,DIS,0.001272658798445292,0.001273468972309101,2015,0.0,0.5112610724758204,0.34626859684825373,0.0005539168466440568,0.0004846744404323336,0.0010514375
2015-01-14,GE,-0.008446089008873336,-0.008410521006379415,2015,0.0,0.1818420335771697,-0.3820943685899503,0.0009012620485830808,0.0004846744404323336,0.0020780594
2015-01-14,GOOG,0.0018351537510219451,0.0018368386762081718,2015,0.0,-0.43859438314255106,-0.39861263447538514,0.0006523817210792851,0.0004846744404323336,0.0027391731
2015-01-14,GS,-0.009701454544705612,-0.009654547246791786,2015,0.0,1.2697487815869315,-0.44162310844886965,0.0011367079202267388,0.0004846744404323336,0.0020390353
2015-01-14,HD,-0.01600809505800349,-0.015880646480208725,2015,0.0,0.532019032939737,0.21998318594875932,0.0006744444974739362,0.0004846744404323336,0.00042160403
2015-01-14,INTC,-0.004411238843539778,-0.00440152362011253,2015,0.0,0.2187625774810958,0.054472364720105554,0.0005571722396982156,0.0004846744404323336,0.001722902
2015-01-14,JNJ,-0.014625562491090704,-0.014519128469610112,2015,0.0,0.37248657533592283,-0.0850835771581124,0.0007233389628726319,0.0004846744404323336,0.0018257059
2015-01-14,JPM,-0.03256053369566292,-0.032036146371526665,2015,0.0,1.7249593843859639,-0.503242816931651,0.0012332596724256505,0.0004846744404323336,0.0023224687
2015-01-14,KO,-0.004238318427614907,-0.004229349431695638,2015,0.0,0.09848952826886359,0.49056662839301535,0.0007754834521973592,0.0004846744404323336,0.0028765928
2015-01-14,MCD,-0.0017494833991982262,-0.0017479539451643563,2015,0.0,0.698713578640158,0.3250218888216556,0.0009386533123849969,0.0004846744404323336,0.0017930414
2015-01-14,MMM,-0.001127514953735087,-0.0011268795475820556,2015,0.0,0.25519052843029505,0.13910347011942986,0.0006402562672770798,0.0004846744404323336,0.00077554793
2015-01-14,MRK,-0.0122073641622098,-0.012133156558988247,2015,0.0,-0.33179222420201293,1.0643211935423267,0.00020435019010653542,0.0004846744404323336,0.0010569838
2015-01-14,MSFT,-0.010498864248150497,-0.010443943542617693,2015,0.0,0.4397767020514084,-0.27552230992614457,0.0007086215010210276,0.0004846744404323336,0.0018352552
2015-01-14,NVDA,-0.007117505158777071,-0.007092235706295993,2015,0.0,-0.17874051181029946,0.01507758848010484,0.00039034941809867017,0.0004846744404323336,0.0016157748
2015-01-14,ORCL,-0.010035636500770106,-0.009985447533840324,2015,0.0,-0.12830711678329784,0.5047252113328561,0.0005111708638578681,0.0004846744404323336,-0.001465946
2015-01-14,PEP,0.0,0.0,2015,0.0,-0.14250349486861902,0.23164397836529016,0.00046227880532175687,0.0004846744404323336,0.0014979203
2015-01-14,PFE,-0.0024666338949073108,-0.0024635942532628997,2015,0.0,-0.04127288752532454,0.5302989918082364,0.0003164369537730702,0.0004846744404323336,0.00045837497
2015-01-14,PG,-0.0014457058693464475,-0.0014446613400374705,2015,0.0,0.18576370658545022,0.01711694036826958,0.0006863884795076912,0.0004846744404323336,0.001452753
2015-01-14,T,-0.0021024051106071084,-0.002100196604978186,2015,0.0,0.25137139027471106,0.5359913306888433,0.0006989580861488495,0.0004846744404323336,0.0023358578
2015-01-14,UNH,0.010876325863995895,0.010935688115339218,2015,0.0,-0.10382830016596462,0.518722421702272,0.0001948740455468878,0.0004846744404323336,6.825842e-05
